0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
,,haga_defense_hk_g3_acr_stock_adapter,Haga Defense HK G3 ACR Stock Adaptor,3,0.06,-1,-2,,,,,,,1500
,,ptr_hk_g3_milspec_ar15_buffer_tube_adapter,PTR HK G3 MilSpec AR15 Buffer Tube Adaptor,1,0.14,3,4,,0.1,,,,,1200
,,spuhr_g3_r410_stock_assembly_adapter,Spuhr G3 R410 Stock Assembly Adaptor,-2,0.07,0,0,,,,,,,1000
,hk_psg1_stock_assembly,,,,,,,,,,,,,
,,hk_psg1_stock_buttpad,HK PSG-1 Stock Buttpad,2,0.07,,,,,,,,,0
,,hk_psg1_stock_cheek_rest,HK PSG-1 Stock Cheek Rest,4,0.08,,,,,,,,,0
,,hk_psg1_stock_base,HK Sniper PSG-1 Version 2 Stock Assembly,16,0.26,-4,-5,,,,,,,3000
,spuhr_stock,,,,,,,,,,,,,
,,spuhr_g3_r410_stock_assembly_stock,Spuhr G3 R410 Stock,8,0.07,-10,-22,,,,,,,0
,,spuhr_g3_r410_stock_assembly_cheek_pad,Spuhr G3 R410 Stock Cheek Pad,2,0.03,,,,,,,,,0
,hk_psg1_plunger,,,,,,,,,,,,,
957,,hk_psg1_fa_plunger,HK PSG-1 Receiver Bolt FA Plunger,0,0.01,0,0,,,,,,,0
,hk_pattern_front_sight,,,,,,,,,,,,,
958,,hk_pattern_regular_front_sight,HK Pattern Regular,1,0.01,,,,,,,,,0
,hk_g3/mp5_trigger,,,,,,,,,,,,,
959,,hk_g3_std_trigger,HK G3 Standard,0,0.04,,,,,,,,,0
,hk_g3_barrel,,,,,,,,,,,,,
960,,hk_g3_406mm_barrel,HK G3 406mm 7.62x51,2,0.5,2,4,,0,0,70,,,0
961,,hk_g3_457mm_barrel,HK G3 457mm 7.62x51,-6,0.6,-2,-3,,-0.2,0.15,143,,,800
,,hk_msg90a1_threaded_600mm_barrel,HK MSG90A1 Threaded 600mm Barrel,-4,0.67,0,3,,-0.3,0.2,410,,,4800
962,,fr_ordnance_mc51_211mm_7.62x51_barrel,FR Ordnance MC51 211mm 7.62x51,8,0.35,7,9,,0.3,-0.04,-331,,,3500
963,,fr_ordnance_mc51k_145mm_7.62x51_barrel,FR Ordnance MC51k 145mm 7.62x51,14,0.24,11,13,,0.4,-0.14,-561,,,1500
,,fr_ordnance_mc51sd_125mm_7.62x51_barrel,FR Ordinance MC51SD 125mm 7.62x51,16,0.22,12,8,,0.5,-0.15,-652,,,2500
964,,hk_psg1_bull_650mm_barrel,HK PSG-1 Bull 650mm 7.62x51,-4,0.7,-2,0,,-0.4,0.25,509,,,4500
,ptr_32_barrel,,,,,,,,,,,,,
,,ptr_32_7.62x39_457mm_barrel,PTR 32 7.62x39 18in Barrel,-3,0.6,-8,-11,,-0.15,0.35,-375,,,3000
,,ptr_32_7.62x39_457mm_5-8x24_barrel,PTR 32 7.62x39 18in 5/8 Threaded Barrel,-4,0.6,-7,-10,,-0.15,0.35,-375,,,3250
,,ptr_32_7.62x39_406mm_barrel,PTR 32 7.62x39 16in Barrel,-1,0.5,-5,-8,,-0.05,0.3,-409,,,2000
,,ptr_32_7.62x39_406mm_5-8x24_barrel,PTR 32 7.62x39 16in 5/8 Threaded Barrel,-2,0.5,-4,-7,,-0.05,0.3,-409,,,2250
,mc51sd_suppressor,,,,,,,,,,,,,
,,fr_ordnance_mc51sd_suppressor,FR Ordinance MC51SD Suppressor,-7,0.25,-7,-6,,-0.3,0.2,90,,,5000
,hk_g3_rear_sight_assembly_top,,,,,,,,,,,,,
965,,hk_g3_rear_sight_assembly_top,HK G3 Rear Sight Assembly,0,0.02,,,,,,,,,0
966,,hk_mp5_g3_rear_sight_rmr_mount,HK MP5/G3 Rear Sight RMR,-1,0.05,,,,,,,,,600
,hk_g3_rear_sight_assembly_base,,,,,,,,,,,,,
967,,hk_g3_rear_sight_assembly_base,HK G3 Rear Sight Assembly,0,0.02,,,,,,,,,0
,hk_g3_rear_sight,,,,,,,,,,,,,
968,,hk_g3_rear_drum_sight,HK G3 Drum,1,0.02,,,,,,,,,0
,hk_10r_mag_bottom_plate,,,,,,,,,,,,,
970,,hk_g3_us_made_10r_bottom_plate,HK G3/MSG-90 Mag Bottom Plate,0,0.03,,,,,,,,,0
,hk_psg1_upper_receiver_sides,,,,,,,,,,,,,
971,,hk_psg1_upper_receiver_reinforcements,HK PSG-1 Receiver Side Reinforcements,0.5,0.08,-1,-1,,,,,,,500
,hk_psg1_handguard,,,,,,,,,,,,,
972,,hk_psg1_msg90_handguard,HK PSG-1/MSG-90 Handguard,8,0.26,-10,-13,,,,,,,1000
,hk_g3_bolt_assembly,,,,,,,,,,,,,
973,,hk_g3_bolt_assembly,HK G3 Bolt,0,0,,,,,,,,,0
974,,fr_ordnance_mc51k_bolt_assembly,FR Ordnance MC51K Bolt,0,0,,,,,,,,,0
975,,fr_ordnance_mc51_bolt_assembly,FR Ordnance MC51 Bolt,0,0,,,,,,,,,0
976,,hk_psg1_bolt_assembly,HK PSG-1 Bolt,0,0,,,,,,,,,1500
,hk_g3_trigger_housing,,,,,,,,,,,,,
977,,hk_g3_sef_metal_trigger_housing,HK G3 SEF Metal Trigger,0,0.55,0,0,,,,,,,0
978,,hk_psg1_metal_trigger_housing,HK PSG-1 Metal Trigger,2,0.58,1,1,,,,,,,2000
,,aeroknox_ax_mp5_modified_trigger_housing,Aeroknox AX MP5 Modified Trigger Housing,-3,0.5,0,0,,,,,,,1250
,,ptr_32_sef_metal_trigger_housing,PTR 32 SEF Metal Trigger Housing,-1,0.53,-1,0,,,,,,,500
,hk_psg_trigger,,,,,,,,,,,,,
,,hk_psg1_trigger,HK PSG-1 Trigger,0,0.05,0,1,,-0.05,,,,,500
,hk_psg_trigger_shoe,,,,,,,,,,,,,
,,hk_psg1_trigger_shoe,HK PSG-1 Trigger Shoe,1,0.03,,,,,,,,,0
,hk_psg1_scope,,,,,,,,,,,,,
979,,hensoldt_zf_6x42_psg1_scope,Hensoldt ZF 6x42 PSG-1 Scope,-5,0.34,,-4,,,,,,,4000
,aug_para_9x19_gasblock,,,,,,,,,,,,,
980,,steyr_aug_para_9x19_gasblock,Steyr AUG Para 9x19,0,0.1,,,,,,,,,0
981,,steyr_aug_z_9x19_gasblock,Steyr AUG Z Shortened 9x19,0,0.06,,,,,,,,,600
,aug_a3_barrel,,,,,,,,,,,,,
982,,steyr_aug_407mm_barrel,Steyr AUG A3 5.56x45 407mm,0,0.63,0,0,,0,0.1,79,,,0
983,,steyr_aug_508mm_barrel,Steyr AUG A3 5.56x45 508mm,-4,0.76,-3,-4,,-0.15,0.24,179,,,1000
984,,steyr_aug_350mm_barrel,Steyr AUG A3 5.56x45 350mm,2,0.55,1,0,,0.1,0,10,,,600
985,,steyr_aug_hbar_620mm_heavy_barrel,Steyr AUG HBAR 5.56x45 620mm Heavy LMG,-10,0.99,-6,-7,,0.1,0.32,269,,,2000
,,steyr_aug_457mm_barrel,Steyr AUG A3 5.56x45 457mm,-2,0.69,-2,-2,,-0.08,0.16,131,,,750
,aug_a3_bolt_carrier,,,,,,,,,,,,,
986,,aug_a3_std_bolt_carrier,AUG A3 Std.,0,0.2,,,,,,,,,0
,aug_a3_gasblock,,,,,,,,,,,,,
987,,aug_a3_std_gasblock,Steyr AUG A3 Standard,0,0.1,,,,,,,,,0
,aug_a3_gasblock_right_mount,,,,,,,,,,,,,
988,,pup_light_25mm_flashlight_mount,PuP Light 25mm Flashlight,-0.5,0.02,,,,,,,,,750
,aug_a3_receiver,,,,,,,,,,,,,
989,,steyr_aug_a3_m1_receiver,Steyr AUG A3 M1,1,0.39,0,-3,,,,,,,1000
,,steyr_aug_a3_sa_receiver,Steyr AUG A3 Standard,0,0.37,-1,-2,,,,,,,500
990,,steyr_aug_a1_stg77_1_5x_scoped_receiver,Steyr AUG A1 Swarovski Optik 1.5x Scoped,2,0.64,0,-4,,,,,,,0
,aug_a3_side_rail_mount,,,,,,,,,,,,,
991,,aug_a3_std_side_rail_mount,AUG A3 Side,-1,0.06,,,,,,,,,0
,aug_a3_sling_mount,,,,,,,,,,,,,
992,,aug_a3_sling_mount,AUG A3 M1,3,0.03,,,,,,,,,0
,aug_a3_stock_buttpad,,,,,,,,,,,,,
993,,aug_a3_stock_buttpad,AUG A3 Factory Stock,1,0.06,,,,,,,,,0
,aug_para_9x19_barrel,,,,,,,,,,,,,
994,,steyr_aug_para_9x19_420mm_barrel,Steyr AUG Para 9x19 420mm,3,0.46,-12,-14,,0.05,0,145,,,2000
995,,steyr_aug_para_9x19_325mm_threaded_barrel,Steyr AUG Para 9x19 325mm Threaded,4,0.37,-9,-8,,0.15,-0.05,105,,,3000
,aug_para_9x19_bolt_carrier,,,,,,,,,,,,,
996,,steyr_aug_para_9x19_std_bolt_carrier,AUG Para 9x19 Std.,0,0.2,,,,,,,,,0
,aug_a1_receiver_top_sights,,,,,,,,,,,,,
997,,aug_a1_receiver_top_backup_sights,Backup Sights,0,0,,,,,,,,,0
,steyr_aug_threaded,,,,,,,,,,,,,
998,,steyr_aug_a1_tulip_5.56x45_closed_flash_hider,Steyr AUG A1 Tulip 5.56x45 Closed,1,0.05,-13,-11,,0,0.02,50,,,
999,,steyr_aug_a3_5.56x45_closed_flash_hider,Steyr AUG A3 5.56x45 Closed,1,0.06,-12,-13,,0.05,0,60,,,500
1000,,rat_worx_aug_5.56x45_supp_adapter,Rat Worx AUG 5.56x45 1/2x28,0,0.04,0,0,,0.1,0.02,30,,,1500
,,steyr_aug_a3_5.56x45_original_closed_muzzle_brake,Steyr AUG A3 5.56 Original Closed Flash Hider,0,0.07,-13,-14,,0,0,0,,,750
,,steyr_breezer_ums_5.56x45_aug_suppressor,Steyr Breezer UMS 5.56 AUG Suppressor,-2,0.22,-14,-19,,-0.1,0.08,65,,,1800
,steyr_aug_austrian_mag_bottom_plates,,,,,,,,,,,,,
1001,,steyr_aug_austrian_mag_bottom_plate,Steyr AUG A3 Austrian Mag,0,0.01,,,,,,,,,0
,aug_case_deflector,,,,,,,,,,,,,
1002,,corvus_defensio_aug_case_deflector,Corvus Defensio AUG Case Deflector,2.5,0.08,,,,,,,,,1000
,,arid_concepts_aug_low_profile_case_deflector,Arid Concepts AUG Low Profile Case Deflector,1,0.04,,,,,,,,,600
,,steyr_aug_case_deflector,Steyr AUG Case Deflector,2,0.07,,,,,,,,,500
,aug_magwell,,,,,,,,,,,,,
,,wfortungsten_3d_printed_aug_nato_magwell,WforTungsten's 3D Printed AUG NATO Magwell,2,0.03,,,,,,,,,750
,aug_a3_charging_handle,,,,,,,,,,,,,
1003,,aug_a3_std_charging_handle,AUG A3 Std.,1,0.02,,,,,,,,,0
1004,,manticore_arms_aug_raptor_charging_handle,Manticore Arms AUG Raptor,3,0.06,,,,,,,,,600
1005,,corvus_defensio_aug_charging_handle,Corvus Defensio AUG Charging Handle,2,0.03,,,,,,,,,500
,aug_a3_foregrip,,,,,,,,,,,,,
1006,,aug_a3_std_foregrip,AUG A3 Std.,2,0.1,-5,-4,,,,,,,0
1007,,aug_a3_std_foregrip_folded,AUG A3 Std. Folded,7,0.1,3,-1,,0.3,,,,,0
1008,,steyr_aug_a3_xs_bottom_accessory_rail,Steyr AUG A3 XS Bottom Accessory Rail,0,0.07,0,0,,,,,,,1000
1009,,corvus_defensio_aug_forward_accessory_rail,Corvus Defensio AUG Forward Accessory Rail,-1,0.06,-1,0,,,,,,,1200
,aug_a3_mag_release,,,,,,,,,,,,,
1010,,aug_a3_std_mag_release,AUG A3 Std.,0,0.02,,,,,,,,,0
1011,,corvus_defensio_aug_enhanced_release_button,Corvus Defensio AUG Enhanced Mag Release Button,1,0.03,,,,,,,,,400
,,arid_concepts_aug_improved_mag_release,Arid Concepts AUG Improved Mag Release,1,0.03,,,,,,,,,600
,,arid_concepts_aug_mag_release_std_paddle,Arid Concepts Standard Paddle,0.5,0.01,,,,,,,,,0
,,arid_concepts_aug_mag_release_large_paddle,Arid Concepts Large Paddle,0.5,0.01,,,,,,,,,100
,aug_a3_stock,,,,,,,,,,,,,
1012,,steyr_aug_a3_para_9x19_stock,Steyr AUG Para 9x19,17,0.23,-12,-13,,0.2,0.05,-300,,,2000
1013,,fbt_aug_carbon_fiber_stock,Fine Ballistic Tools AUG Carbon Fiber Stock,20,0.3,-8,-7,,,,,,,4000
1014,,steyr_aug_a3_nato_stock,AUG A3 NATO,13,0.21,-6,-9,,,,,,,1000
1015,,steyr_aug_a3_austrian_stock,AUG A3 Austrian,15,0.21,-8,-7,,,,,,,0
,talon_aug_grip_wrap,,,,,,,,,,,,,
,,talon_aug_pistol_grip_wrap,TALON AUG Pistol Grip Wrap,1.5,0.03,,,,,,,,,500
,,talon_aug_foregrip_wrap,TALON AUG Foregrip Wrap,1,0.02,,,,,,,,,500
,aug_a3sa_top_rail_mount,,,,,,,,,,,,,
,,steyr_aug_a3_sa_top_rail,Steyr AUG A3 Standard Rail,1,0.14,-1,0,,,,,,,400
,,pjs_aug_a3_sa_cqc_top_rail,PJS AUG A3 CQC Top Rail,3,0.15,0,-1,,,,,,,600
,,steyr_aug_a3_sa_xs_top_rail,Steyr AUG A3 Para XS Top Rail,5,0.13,1,2,,,,,,,1000
,,corvus_defensio_aug_a3_mlok_top_rail,Corvus Defensio AUG A3 MLOK Top Rail,2,0.17,-1,-2,,,,,,,750
,,steyr_aug_z_subcompact_swat_keymod_top_rail,Steyr AUG-Z Subcompact SWAT Keymod Top Rail,1,0.16,-3,-1,,,,,,,1200
,steyr_aug_z_rail_irons,,,,,,,,,,,,,
,,steyr_aug_z_rail_front_sight,Steyr AUG-Z Rail Front Sight,3,0.03,,,,,,,,,0
,,steyr_aug_z_rail_front_sight_folded,Steyr AUG-Z Rail Front Sight Folded,2,0.03,,,,,,,,,0
,,steyr_aug_z_rail_rear_sight,Steyr AUG-Z Rail Rear Sight ,3,0.03,,,,,,,,,0
,,steyr_aug_z_rail_rear_sight_folded,Steyr AUG-Z Rail Rear Sight Folded,2,0.03,,,,,,,,,0
,aug_a3m1_top_rail_mount,,,,,,,,,,,,,
1016,,steyr_aug_a3_m1_high_sight_mount,Steyr AUG A3 M1 High Top Rail,-1,0.1,-1,0,,,,,,,400
,,steyr_aug_a3_m1_extended_factory_rail,Steyr AUG A3 M1 Extended Factory Top Rail,-2,0.13,-1,-2,,,,,,,800
1017,,manticore_arms_aug_cantiliver_forend_top_rail,Manticore Arms AUG Forend Top Rail,1,0.17,-1,-3,,,,,,,600
1018,,manticore_arms_30mm_talon_scope_mount,Manticore Arms 30mm Talon,-3,0.15,0,-1,,,,,,,800
1019,,corvus_defension_m1_aug_receiver_rail,Corvus Defensio M1 AUG Receiver Rail,-1,0.14,-1,-1,,,,,,,750
,,steyr_aug_a3sf_60mm_3x_scope,Steyr AUG A3SF 60mm 3x,2,0.26,0,-1,,,,,,,3000
,,steyr_aug_a3sf_60mm_1.5x_scope,Steyr AUG A3SF 60mm 1.5x,2,0.26,0,-1,,,,,,,2000
,,steyr_aug_a3_m1_extended_factory_rail,Steyr AUG A3 M1 Extended Factory Top Rail,-2,0.13,-1,-2,,,,,,,800
,aug_a3_trigger,,,,,,,,,,,,,
1020,,aug_a3_std_trigger,AUG A3 Std.,1,0.06,,,,,,,,,0
1021,,arid_concepts_aug_improved_trigger,Arid Concepts AUG Improved Trigger,2,0.08,,,,,,,,,600
,,b3nd3rze3_mechanical_advantage_aug_a3_trigger,B3nd3rze3 Mechanical Advantage AUG A3 Trigger,3,0.1,1,0,,,,,,,800
,aug_safety,,,,,,,,,,,,,
1022,,steyr_aug_a3_std_safety,Steyr AUG A3 Standard Safety,0,0.02,0,0,,,,,,,0
1023,,arid_concepts_aug_improved_safety,Arid Concepts AUG Improved Safety,0.5,0.03,0,0,,,,,,,300
,mosin_barrel,,,,,,,,,,,,,
1024,,mosin_730mm_barrel,Mosin 730mm,-5,0.8,-2,-10,,-0.2,0.1,348,,,0
1025,,mosin_sawn_off_200mm_barrel,Mosin Sawn Off 200mm,25,0.3,5,10,,0.8,-0.3,-128,,,1200
1026,,mosin_sawn_off_220mm_barrel,Mosin Sawn Off 220mm w/ front sight,22,0.32,4,9,,0.7,-0.3,-93,,,1200
1027,,mosin_514mm_barrel,Mosin Regular 514mm,7,0.6,0,-2,,0.15,0,219,,,1000
,mosin_barrel_end,,,,,,,,,,,,,
1028,,mosin_bramit_7.62x54r_suppressor,Mosin Bramit 7.62x54R Suppressor,-5,0.2,-5,-5,,-1,0.08,150,,,2000
,mosin_bolt,,,,,,,,,,,,,
1029,,mosin_default_bolt,Mosin Default,2,0.14,,,,,,,,,0
1030,,infantry_bolt,Infantry,0,0.13,,,,,,,,,0
1031,,rock_solid_bolt,Rock Solid Industries,5,0.12,,,,,,,,,200
,mosin_bolt_assembly,,,,,,,,,,,,,
1032,,mosin_std_bolt_assembly,Infantry,0,0,,,,,,,,,0
,mosin_bolt_handle,,,,,,,,,,,,,
1033,,mosin_infantry_bolt_handle,Mosin Infantry Bolt Handle,3,0.02,,,,,,,,,0
1034,,ivan_bolt_handle,Crazy Ivan,5,0.03,,,,,,,,,200
,mosin_front_sight,,,,,,,,,,,,,
1035,,mosin_front_sight,Mosin Nagant Standard Front Sight,0,0.01,,,,,,,,,0
,mosin_kochetov_mount,,,,,,,,,,,,,
1036,,arbalet_patriot_mount,Arbalet Patriot K+W,-2,0.09,,,,,,,,,300
1037,,pu_scope_mount,PU 3.5x Kochetov,-2,0.07,,,,,,,,,500
,mosin_mount,,,,,,,,,,,,,
1038,,kochetov_mount,Kochetov,-1,0.05,,,,,,,,,200
1039,,rock_solid_ind_mi24c_mount,RockSolidInd MI-24C 91/30,-4,0.13,,,,,,,,,800
1040,,rock_solid_ind_mount,RockSolidInd Low Pro,-2,0.09,,,,,,,,,600
,mosin_rear_sight,,,,,,,,,,,,,
1041,,aim_sports_mosin_trirail,Aimsports Mosin Tri-Rail,-4,0.16,,,,,,,,,800
1042,,aim_sports_mng_mount,Aimsports MNG Picatinny,-1,0.07,,,,,,,,,500
1043,,mosin_rear_sight,Mosin,1,0.02,,,,,,,,,0
,mosin_rear_sight_mount,,,,,,,,,,,,,
1044,,mosin_rear_sight_mount,Mosin Rear Sight,0,0.03,,,,,,,,,0
,mosin_receiver,,,,,,,,,,,,,
1045,,mosin_std_receiver,Infantry,0,0,,,,,,,,,0
,mosin_scope,,,,,,,,,,,,,
,mosin_stock,,,,,,,,,,,,,
1046,,mosin_sawn_off_stock,Mosin Sawn Off,-5,0.2,5,5,,,,,,,1000
1047,,mosin_sawn_off_full_stock,Mosin Sawn Off Full,-10,0.3,2,0,,,,,,,1000
1048,,mosin_promag_archangel_stock,ProMag Archangel Mosin PRS,0,0.6,-4,-8,,,,,,,2000
1049,,mosin_carbine_stock,Mosin Std. Carbine,3,0.5,0,-3,,,,,,,500
1050,,mosin_standard_stock,Mosin Std. Sniper,5,0.6,-1,-5,,,,,,,0
,pp19_barrel,,,,,,,,,,,,,
1051,,pp19_barrel,PP19 Standard,0,0.27,0,0,,0.1,0,100,,,0
,pp19_bolt,,,,,,,,,,,,,
1052,,pp19_bolt,PP19,0,0.1,,0,,,,,,,0
,pp19_dustcover,,,,,,,,,,,,,
1053,,izhmash_vityaz_cover,Izhmash Vityaz,3,0.21,-3,-1,,,,,,,0
1054,,izhmash_sn_vityaz_cover,Izhmash Vityaz-Sn,1,0.32,-1,-2,,,,,,,600
,pp19_gastube,,,,,,,,,,,,,
1055,,pp19_01_gastube,PP-19-01,10,0.07,-1,-1,,,,,,,0
,pp19_rear_sight,,,,,,,,,,,,,
1056,,pp19_rear_sight,PP19 Standard,1,0.03,,,,,,,,,0
,5.56x45_muzzle_device,,,,,,,,,,,,,
1057,,tb_mount_223_mb,Thunder Beast 223CB,0,0.05,-14,-12,,0.1,0,0,,,400
1058,,troy_claymore556,TROY Claymore 5.56x45,2,0.07,-10,-15,,0.05,0,0,,,500
1059,,gemtech_adapter,Gemtech One,0,0.03,-7,-8,,0.05,0.02,20,,,300
1060,,ddw_adapter,Daniel Defence Wave MB,0,0.05,-16,-10,,0.1,0,0,,,500
1061,,bt_st6012,Bulletec ST-6012 5.56x45,-1,0.06,-18,-10,,0.1,0,0,,,400
1062,,nordic_corvette_556,Nordic Corvette 5.56x45,0,0.05,-15,-11,,0.05,0,0,,,400
0,,annihilator_556,Annihilator 5.56,1,0.07,-11,-16,,0.05,0,0,,,500
1064,,amtac_cqbm_suppressor,AMTAC Cqbm 5.56x45,-2,0.27,-13,-19,,-0.05,0.08,50,,,1500
1065,,amtac_cqb_suppressor,AMTAC Cqbm 5.56x45,-4,0.32,-15,-20,,-0.1,0.12,70,,,1600
1066,,ss_combo_mount,Spike's Tatical combo mount,-1,0.07,-10,-16,,0.05,0.04,30,,,500
1067,,jt_5.5inch_flashsuppressor,"JT 5.5"" Flash Suppressor",1,0.1,-8,-18,,0,0.06,40,,,300
1068,,jg_usgi_a2_birdcage_m4a1_flash_hider,JG Standard birdcage M4A1,2,0.03,-9,-9,,0.1,0,0,,,0
1069,,surefire_warcomp_5.56x45_flash_hider,Surefire WarComp 5.56x45,1,0.06,-13,-13,,0.05,0,0,,,700
1070,,kac_qdc_m4qd_5.56x56_flash_suppressor,KAC QDC M4QD 5.56x45,2,0.04,-9,-15,,0.1,0,0,,,500
,,ips_5.56x45_1inch_barrel_extension,IPS 5.56 1in Barrel Extension,-0.5,0.04,0,0,,0.06,0.02,20,,,400
,,ips_5.56x45_2inch_barrel_extension,IPS 5.56 2in Barrel Extension,-1,0.08,-1,-1,,0.12,0.04,40,,,500
,,ips_5.56x45_4inch_barrel_extension,IPS 5.56 4in Barrel Extension,-2,0.16,-2,-2,,0.24,0.08,80,,,600
,,ips_1_2x28_to_5_8x24_knurled_thread_adapter,ISP 1/2x28 to 5/8x24 Knurled Thread Adapter,-1,0.05,2,2,,0.2,,-200,,,1000
,,surefire_socom556_sfmb_muzzle_brake,Surefire SOCOM556 SFMB Muzzle Break,-1,0.06,-17,-11,,0.05,0,0,,,700
,,surefire_warden_blast_regulator,Surefire Warden Blast Regulator,0,0.12,-15,-12,,0,0.02,40,,,1000
,,kac_qdc_3prong_flash_5.56x45_eliminator,Kac QDC 3prong Flash Eliminator 5.56,2,0.04,-12,-12,,0.05,0,0,,,600
,,aeroknox_ae01_muzzle_brake,Aeroknox AE/01,-1,0.07,-16,-13,,0.1,0,0,,,600
,,strike_industries_jcomp_gen2_5.56x45_muzzle_brake,Strike Industries JCOMP Gen2 5.56x45 Muzzle Brake,-1,0.05,-13,-16,,0.05,0,0,,,500
,9x19_muzzle_device,,,,,,,,,,,,,
1071,,custom4port,CUSTOM4PORT,-2,0.07,-10,-1,,0.1,0,10,,,500
1072,,fd917,FD917,-9,0.25,-5,-14,,-0.2,0.2,300,,,2000
1073,,mp5_noveske_style_muzzle_brake_th,MP5 Noveske Style Muzzle Brake,-1,0.06,-9,-5,,0.1,0,20,,,600
1074,,alphadog_alpha9_flipped,Alpha Dog Alpha 9 9x19 Flipped,-7,0.22,-7,-8,,-0.2,0.15,150,,,1000
1075,,alphadog_alpha9,Alpha Dog Alpha 9 9x19 Suppressor,-8,0.22,-7,-8,,-0.2,0.15,150,,,1000
1076,,vityaz_suppressor,Vityaz 9x19,-6,0.23,-10,-10,,-0.25,0.15,150,,,1200
1077,,sig_srd9_9x19,Sig SRD 9 9x19mm,-5,0.23,-11,-9,,-0.1,0.1,80,,,1500
1078,,9x19_rotor43_8chamber_glock_suppressor,Rotor 43 8 Chambered 9x19 Glock,-4,0.24,-8,-11,,-0.15,0.1,50,,,1000
1079,,9x19_naughty_9,Naughty-9,-2,0.18,-8,-8,,-0.05,0.06,30,,,900
1080,,wilson_combat_9x19_thread_protector,Wilson Combat 9x19,3,0.01,0,0,,0,0,0,,,100
1081,,9x19_thread_protector,9x19 Thread Protector,3,0.01,0,0,,0,0,0,,,100
1082,,silencerco_osprey9_gen1_9x19_suppressor,SilencerCo Osprey 9 Gen 1 9x19 Suppressor,-6,0.19,-6,-12,,-0.05,0.2,150,,,1500
1083,,silencerco_osprey9_gen1_9x19_suppressor_flipped,SilencerCo Osprey 9 Gen 1 9x19 Suppressor Flipped,-6,0.19,-6,-12,,-0.05,0.2,150,,,1500
,,vltor_vc9_9x19_compensator,VLTOR VC9 9x19 Compensator,-2,0.05,-7,-9,,0.1,0,50,,,1800
,,ips_9x19_1inch_barrel_extension,IPS 9x19 1in Barrel Extension,-1,0.03,0,0,,0.06,,40,,,500
,,rugged_suppressors_obsidian_9_9x19_piston,Rugged Suppressors Obsidian9 9x19 Piston,0,0.03,0,0,,0.05,0,0,,,300
,,rugged_suppressors_obsidian_9_3lug_piston,Rugged Suppressors Obsidian9 3-Lug Piston,0,0.03,0,0,,0.05,0,0,,,300
,rugged_suppressors_obsidian_9,,,,,,,,,,,,,
,,rugged_suppressors_obsidian_9_body,Rugged Suppressors Obsidian9 9x19 Body,-4,0.09,-9,-9,,-0.1,0.1,70,,,1500
,,rugged_suppressors_obsidian_9_extension,Rugged Suppressors Obsidian9 9x19 Extension,-3,0.07,-3,-2,,-0.05,0.06,50,,,1000
,,rugged_suppressors_obsidian_9_cap,Rugged Suppressors Obsidian9 9x19 Cap,0,0.02,,,,,,,,,0
,7.62x39_muzzle_device,,,,,,,,,,,,,
1084,,akm_compensator_6p1_014,AKM 6P1 0-14,-2,0.07,-8,-15,,0.1,-0.1,-150,,,0
1085,,izmash_akml_flash_hider,Izhmash AKML System,4,0.1,-3,-5,,0.05,0.04,60,,,500
1086,,tsniitochmash_pbs_1_7.62x39_suppressor,TSNIITochMash PBS-1 7.62x39,-5,0.28,-10,-13,,-0.05,0.04,120,,,1200
,,cnc_warrior_m14x1lh_to_5_8x24rh_muzzle_thread_adapter,CNC Warrior M14x1lh to 5/8x24rh Muzzle Thread Adaptor,-2,0.12,2,3,,0.15,-0.06,-30,,,1500
,,lantac_dgnak47b_7.62x39_muzzle_brake,Lantac DGNAK47B 7.62x39 Muzzle Brake,-3,0.1,-13,-11,,0.25,-0.08,-30,,,900
,,strike_industries_jcomp_gen2_7.62x39_muzzle_brake,Strike Industries JCOMP Gen2 7.62x39 Muzzle Brake,-1,0.06,-7,-11,,0.1,-0.1,-50,,,500
,,slr_rifleworks_sr47_single_port_muzzle_brake,SLR Rifleworks SR47 Single Port Muzzle Brake,-2,0.11,-7,-14,,0.15,-0.06,-30,,,600
,,slr_rifleworks_sr47_dual_port_muzzle_brake,SLR Rifleworks SR47 Dual Port Muzzle Brake,-4,0.14,-10,-17,,0.25,-0.08,-70,,,800
,ak12_5.45x39_muzzle_device,,,,,,,,,,,,,
1087,,ak12_std_muzzle_device,Kalashnikov Concern AK-12 Std.,-0.5,0.05,-13,-10,,,,10,,,0
1088,,kalashnikov_concern_6ch60_ak12_suppressor,Kalashnikov Concern 6Ch60 AK-12,-8,0.32,-12,-15,,-0.2,0.15,200,,,1000
1089,,legal_arsenal_bayonet_thread_adapter_for_ak12,Legal Arsenal Bayonet Thread Adapter for AK-12,0,0.03,0,0,,0,0,0,,,1500
,7.62x51nato_m15x1rh_muzzle_device,,,,,,,,,,,,,
1090,,hughes_precision_m15x1rh_to_5_8x24_thread_adapter,Hughes Precision M15x1RH to 5/8x24 Thread,-1,0.09,0,0,,0.2,-0.05,100,,,1000
1091,,hk_bird_cage_flash_hider_m15x1rh,HK Bird Cage Style M15x1RH 7.62x51 NATO,-2,0.05,-6,-5,,0,0.05,50,,,0
,7.62x51nato_muzzle_device,,,,,,,,,,,,,
